respondent_id,xyz_vaccine,seasonal_vaccine
1503,0.5106085999792376,0.4766735177808398
1554,0.5131801285171187,0.4982932544425714
9248,0.52894424037302,0.46595611033443113
1075,0.48736563154467877,0.46322708610571317
23976,0.5368778327608665,0.5029910128468483
22865,0.49130862766231786,0.5178204103211489
26366,0.5001195080416166,0.5203111607422664
8658,0.4503941945172316,0.5204717670146091
16447,0.5095029627485521,0.559420085733327
20509,0.5063961128624898,0.5073366512739509
15143,0.5059826232628786,0.5302559134653673
4203,0.4810710500593415,0.5097447559133245
14880,0.52894424037302,0.46595611033443113
21208,0.5177709270453256,0.4972331282347397
26006,0.4741912273127633,0.4893928747998916
13582,0.5053817882091141,0.4927775252976223
23660,0.4930761663977099,0.48291985636468626
11488,0.4771589625937567,0.5121198603115669
15163,0.49125541225648933,0.5149495845379469
12741,0.48899862378184733,0.49264612602993124
3070,0.47531570056013683,0.4989973200198607
14185,0.4905807519057654,0.4725323368996506
15757,0.49805579113532383,0.49680243771120647
11028,0.5061275537432867,0.5266046123861562
12307,0.5164758415537842,0.5073733808305121
19633,0.5354904201239811,0.5162111739903267
3753,0.5062770134986087,0.5127199947532523
24085,0.5067199164228698,0.54931104551543
21895,0.5177709270453256,0.4972331282347397
2540,0.4856844441883304,0.48396868112285146
24603,0.4701299182153018,0.5079135168083789
22808,0.5162671956812585,0.505929788972844
16435,0.4852973206830162,0.4889789452454521
10961,0.5603912111401756,0.48380913345653204
776,0.48941737639280736,0.5058735970341879
12368,0.5118843368748441,0.508433263377232
5505,0.5006224424177551,0.5050886769342029
22145,0.561873789904248,0.5406357548203559
13494,0.48736563154467877,0.46322708610571317
7539,0.5172682577234665,0.5272524524604462
6920,0.513290487430725,0.4914056664142839
8147,0.5469624197148016,0.47303861276544734
12789,0.518938600749112,0.4670114941489523
20027,0.495257594683518,0.5068598148208383
22948,0.4852973206830162,0.4889789452454521
11428,0.4910921993376462,0.5150587897424306
8642,0.5321592755495197,0.5302291550737154
11985,0.506679881123175,0.49878394561787287
12134,0.4716160342425745,0.47925069611953014
13243,0.5177709270453256,0.4972331282347397
30,0.5126869358927442,0.499328489099953
24142,0.5191732617868708,0.5336931731330674
22721,0.5112736006078744,0.4977238111223413
6865,0.5177709270453256,0.4972331282347397
26202,0.5367022002362869,0.4948573756596944
17094,0.4849369745068372,0.5018279959525486
4871,0.4954683954816537,0.484640097548745
2174,0.46543995417254386,0.4814240977410616
17242,0.4807074306868924,0.5081572738669203
23767,0.4905807519057654,0.4725323368996506
22461,0.5392725293155842,0.48575330378225046
8121,0.438308322757043,0.5025685827560459
547,0.5006224424177551,0.5050886769342029
22471,0.5173670699639201,0.5055442238839694
5657,0.5234161742702773,0.5068827851914183
18655,0.5440092134967048,0.468908166334684
24412,0.5462490626334657,0.5061967429662642
15703,0.49383295919448544,0.5025742587538411
945,0.49813514644069334,0.5107167300458679
24042,0.4734808668973775,0.5016118084486322
23919,0.49559181464123847,0.4834099954407735
23063,0.5368778327608665,0.5029910128468483
8223,0.5234161742702773,0.5068827851914183
16949,0.48158239592915886,0.4779560319598216
25938,0.4611644042318233,0.5114358251636193
9100,0.506679881123175,0.49878394561787287
26530,0.5062770134986087,0.5127199947532523
13297,0.45353763095643884,0.47317090218650787
3352,0.5177709270453256,0.4972331282347397
11532,0.4892420394866239,0.5173303212445027
1680,0.5039441902913969,0.511068383561438
15685,0.5196076489096858,0.504690349418584
20355,0.4760950522504838,0.5533846651339319
15318,0.5177709270453256,0.4972331282347397
13761,0.541179730748032,0.49584767581929773
16795,0.5368778327608665,0.5029910128468483
9861,0.4975530180033322,0.4945156867379534
10862,0.397623174125895,0.4716406348849797
20989,0.4909974404211639,0.5069950918063215
2698,0.48941737639280736,0.5058735970341879
103,0.4982296962612415,0.4967315229492746
19547,0.5112736006078744,0.4977238111223413
4843,0.4810710500593415,0.5097447559133245
7901,0.52894424037302,0.46595611033443113
1557,0.5071976407769782,0.5069953181139265
14564,0.4661860383304705,0.503384609809519
25996,0.5172682577234665,0.5272524524604462
22050,0.47961176156887286,0.5194485729351825
13553,0.5305079551508183,0.5241638944905758
17763,0.5177709270453256,0.4972331282347397
5857,0.5078347509001041,0.48255854721454394
1791,0.49417467830736544,0.5162406793210368
3732,0.46967835847547,0.5196731488284508
10549,0.40404513128978525,0.5893849785900291
11175,0.46547897611102146,0.5442550810365909
1719,0.49559181464123847,0.4834099954407735
10191,0.4762042901241117,0.38434877048606036
16072,0.49917423771206787,0.5269304732384561
4400,0.3985206534241777,0.478140161127887
7708,0.4984281815253438,0.4841636291292355
17791,0.5259932774994236,0.4779576109143252
6870,0.519014209179838,0.5063642189127959
21889,0.48840128604665034,0.4889736278152972
21453,0.4844066732602674,0.5118242285914241
16417,0.4927700758909809,0.4965176818308276
3113,0.47680217835463545,0.4948681700127275
7952,0.4823641702622857,0.5001408127647455
18283,0.5112736006078744,0.4977238111223413
5304,0.49559181464123847,0.4834099954407735
13351,0.47858667940719696,0.47266291083371764
7792,0.5122347581579905,0.4784457946126823
8267,0.5006334077236727,0.4933036784730535
5787,0.44886029455231363,0.5020215789857143
13995,0.5211972723403612,0.5233860056048479
3595,0.4892420394866239,0.5173303212445027
23342,0.5234161742702773,0.5068827851914183
18046,0.48681244478938274,0.5962604336323374
11890,0.49280427724128445,0.46018662696433227
26580,0.49590307682056567,0.4942365720566951
8570,0.4866062583002222,0.45247208428105945
21146,0.5108128498877974,0.47187064295491254
2884,0.473285653976108,0.494699059543647
13740,0.4894856791409224,0.5010470171185053
25529,0.503652841965192,0.4931739211876331
664,0.4905807519057654,0.4725323368996506
16387,0.5095800785221297,0.5155887065996524
11127,0.48158239592915886,0.4779560319598216
13259,0.48158239592915886,0.4779560319598216
15245,0.48363287644379943,0.4980098845739297
8242,0.5164758415537842,0.5073733808305121
9070,0.5131801285171187,0.4982932544425714
16078,0.5177709270453256,0.4972331282347397
7403,0.4779856400964902,0.4849165278507078
19861,0.4954683954816537,0.484640097548745
3296,0.4854723928286414,0.5144665043795733
10654,0.5112736006078744,0.4977238111223413
7828,0.45547405024101423,0.5087596542200458
3876,0.5049858528141531,0.5166477523294247
16325,0.518938600749112,0.4670114941489523
16540,0.4997642533126681,0.5036042457758247
24328,0.5191677251775014,0.5004378702583085
16457,0.4997642533126681,0.5036042457758247
2585,0.4894856791409224,0.5010470171185053
20596,0.4667665450371557,0.47145649383424
20346,0.5177709270453256,0.4972331282347397
20955,0.5063961128624898,0.5073366512739509
12986,0.40401183245048883,0.48253865741555296
2208,0.5171064171553099,0.4904265915900316
563,0.5026046126096007,0.5436465599062043
6620,0.5122460138305601,0.5053819713389791
9625,0.4817709880386331,0.5064031171289616
13086,0.45543011543022055,0.513043878116301
11180,0.49083374967523236,0.49201142080259785
10923,0.36351659097770944,0.6520095677425285
18665,0.517896731768366,0.49808871239530145
1873,0.5347693474946346,0.5175236449011259
6730,0.4689009219578042,0.5207806743392892
12230,0.49590307682056567,0.4942365720566951
22742,0.4954683954816537,0.484640097548745
10772,0.4698824782252293,0.5013111613183648
349,0.5177709270453256,0.4972331282347397
1687,0.49130862766231786,0.5178204103211489
6258,0.5111347483854047,0.5004213141970183
14303,0.5027188890757028,0.5097548100221474
688,0.5129055491013232,0.6386714404609978
14093,0.501435978443925,0.5151954081944181
23156,0.5177709270453256,0.4972331282347397
21261,0.5063961128624898,0.5073366512739509
19274,0.5300112939525786,0.5209201350815759
23746,0.49136298352226626,0.4899754704705277
10321,0.4914671949820022,0.509036678567846
18499,0.49559181464123847,0.4834099954407735
22062,0.4804726596225312,0.46884350269783903
17444,0.5112736006078744,0.4977238111223413
19713,0.4914671949820022,0.509036678567846
2766,0.5198604777706328,0.47837660893202033
16658,0.49877692597243134,0.4986255937723737
14471,0.4954683954816537,0.484640097548745
21458,0.4730414702876329,0.5219018449039098
1527,0.5118843368748441,0.508433263377232
7732,0.5358687360022342,0.4731403864673316
12344,0.5200317959610996,0.5002102593641307
23580,0.571129918121636,0.4936468908865743
20381,0.476942559353873,0.5187326467009273
24083,0.4907755710561629,0.5135044693171834
25647,0.4909260414031302,0.501800972662002
17271,0.5368778327608665,0.5029910128468483
5219,0.4754461632086429,0.5718400893884751
26049,0.48751087838902174,0.4971513459590218
15832,0.5106607636093305,0.49224375248859986
8494,0.5368778327608665,0.5029910128468483
6919,0.5087752459326095,0.5132103601849942
21435,0.4892420394866239,0.5173303212445027
24237,0.52894424037302,0.46595611033443113
20269,0.4855925973454275,0.5259135943735076
21880,0.5259932774994236,0.4779576109143252
8574,0.49559181464123847,0.4834099954407735
10963,0.45547405024101423,0.5087596542200458
25238,0.4716160342425745,0.47925069611953014
9026,0.4954683954816537,0.484640097548745
10157,0.4765872992985515,0.47049628044730685
7033,0.5106607636093305,0.49224375248859986
7515,0.4856053274999575,0.4706354604719001
22289,0.5507536979284092,0.5611971729579558
3739,0.5177709270453256,0.4972331282347397
20138,0.5177709270453256,0.4972331282347397
6770,0.5476867124414739,0.4775942681255969
17584,0.41655651865612475,0.47929802827265816
17623,0.4844066732602674,0.5118242285914241
7880,0.5444570312435646,0.47293607576299607
11287,0.5191732617868708,0.5336931731330674
20287,0.5257830237296574,0.4909520766185656
17494,0.5006745680588002,0.49589772516493086
21370,0.5111347483854047,0.5004213141970183
2710,0.5065910085442241,0.5148086103824234
22328,0.42512441330370826,0.6125780003902628
13020,0.5177709270453256,0.4972331282347397
2684,0.5383486505512497,0.5176047804964374
1393,0.48627012044264206,0.4946946958358108
19191,0.5177709270453256,0.4972331282347397
11959,0.49585450678571696,0.5514230106692936
2534,0.462776434047808,0.5403354600997673
19236,0.5257830237296574,0.4909520766185656
5561,0.48941737639280736,0.5058735970341879
25808,0.4810428756808996,0.47034269930071815
4985,0.4808823940316709,0.5155256981665957
23533,0.52894424037302,0.46595611033443113
20453,0.506679881123175,0.49878394561787287
907,0.5234161742702773,0.5068827851914183
6178,0.5338575669055432,0.5963231241638427
15765,0.5095800785221297,0.5155887065996524
22240,0.5171064171553099,0.4904265915900316
13278,0.5111347483854047,0.5004213141970183
3617,0.4984278846367921,0.4833995472376665
16979,0.5003426673992039,0.4796704112521728
5954,0.47230572350873995,0.5589212456255858
11229,0.5462490626334657,0.5061967429662642
25047,0.5112736006078744,0.4977238111223413
15662,0.48278989011236506,0.4733987713880879
5102,0.4982135698866775,0.5189867415905213
11444,0.5263743221846809,0.49243976501002473
2727,0.48686267844704373,0.5027913375005469
22133,0.4854723928286414,0.5144665043795733
17052,0.4757827612665843,0.494235670924186
24147,0.484893494941546,0.5224399462237971
18703,0.5082537276853424,0.509916867202376
17792,0.5221443142509394,0.5006535951605202
23000,0.5155119432430445,0.49356430143973684
2412,0.5521466686700528,0.4913489652119019
25711,0.5379009351455352,0.5605832028384342
14159,0.5182888956006227,0.449720324783926
3274,0.5063961128624898,0.5073366512739509
2425,0.4954683954816537,0.484640097548745
22873,0.4982135698866775,0.5189867415905213
24408,0.508086183107398,0.45816873631653393
22518,0.5164758415537842,0.5073733808305121
12437,0.4954683954816537,0.484640097548745
6384,0.5338879541436233,0.5469981652156002
26142,0.5480852000194529,0.5259928447094315
15936,0.5368778327608665,0.5029910128468483
8957,0.49130862766231786,0.5178204103211489
16686,0.5083973832255505,0.4705495184927177
25683,0.4919538117705067,0.5221387904006698
2873,0.5196950608481015,0.5449434438305325
24523,0.4441512077970541,0.5326820808836461
3315,0.4830768616274691,0.5350408383756131
14874,0.49071208345784684,0.5343591959185038
606,0.45151641940497433,0.5042587123987784
16064,0.50432796032317,0.48389647154184035
16786,0.5106085999792376,0.4766735177808398
20464,0.5177709270453256,0.4972331282347397
9851,0.44182057429815913,0.49215990462928993
856,0.4960150091445474,0.48014898251615423
1926,0.45543011543022055,0.513043878116301
12247,0.5709474932900751,0.46677899468225
23999,0.5095800785221297,0.5155887065996524
16572,0.42587338915179646,0.5240228123363743
20727,0.5112736006078744,0.4977238111223413
5405,0.49877692597243134,0.4986255937723737
4397,0.56075910517327,0.49916531411456405
13339,0.5558968556258644,0.5010033636040347
6245,0.5106085999792376,0.4766735177808398
44,0.5259932774994236,0.4779576109143252
2812,0.48158239592915886,0.4779560319598216
12332,0.5053817882091141,0.4927775252976223
20061,0.5444570312435646,0.47293607576299607
26678,0.5300112939525786,0.5209201350815759
12320,0.5039441902913969,0.511068383561438
14107,0.5131801285171187,0.4982932544425714
15712,0.4798757444281848,0.5303277807170055
9970,0.5368778327608665,0.5029910128468483
585,0.5045518193229065,0.505511866776504
22091,0.4909260414031302,0.501800972662002
22969,0.5106085999792376,0.4766735177808398
17638,0.5288677605855483,0.4454457722973628
200,0.4925982784524703,0.49127163548397096
23115,0.5095029627485521,0.559420085733327
2051,0.47659120746417116,0.4759384002673354
11178,0.48551555760546933,0.4997439688553063
20574,0.49383592427427014,0.4937459475556609
17116,0.4623378170696753,0.5203454495659946
4484,0.526817038261295,0.5001733399702355
3533,0.4839324883452389,0.48785633112856164
17931,0.5072319400267613,0.4892104521713924
17659,0.5106607636093305,0.49224375248859986
2264,0.4402617388242386,0.39491112149184504
1232,0.5071027653061199,0.5086293424166057
15969,0.5106085999792376,0.4766735177808398
17501,0.49383592427427014,0.4937459475556609
18455,0.5234161742702773,0.5068827851914183
12350,0.4984278846367921,0.4833995472376665
7497,0.5143343671706609,0.496320383291696
7317,0.49383295919448544,0.5025742587538411
7721,0.4930761663977099,0.48291985636468626
20117,0.4596736369838357,0.49706716773125
12463,0.5368778327608665,0.5029910128468483
15258,0.48220530979479387,0.504455945052342
16545,0.5259932774994236,0.4779576109143252
10977,0.45816591719850563,0.5154473112937782
26013,0.5345762634630803,0.47557293640801357
21886,0.4556240479001996,0.48506911170068573
10124,0.4984278846367921,0.4833995472376665
25155,0.4905807519057654,0.4725323368996506
14417,0.4500404605540451,0.5119345548266278
24487,0.4390867000075156,0.46713301817012315
21041,0.46350360032371524,0.38320330403687175
1065,0.48899862378184733,0.49264612602993124
26402,0.5522435329724147,0.5205815013730505
18957,0.5368778327608665,0.5029910128468483
6528,0.4730414702876329,0.5219018449039098
20268,0.5232670172843761,0.5207782696492494
21406,0.5063961128624898,0.5073366512739509
17890,0.5546509882166967,0.6108931402279164
833,0.5106085999792376,0.4766735177808398
19108,0.5177709270453256,0.4972331282347397
18699,0.46528910336407076,0.5033497904643931
16334,0.47623324856119503,0.5036769910269667
20678,0.5006224424177551,0.5050886769342029
23865,0.528924166297605,0.5321294178271603
3073,0.52894424037302,0.46595611033443113
24228,0.551732510378715,0.4694932511564425
4817,0.4894343599326442,0.48036369626881764
17096,0.4473943230424933,0.4971481153175318
26632,0.4167760184269524,0.537205379112996
14844,0.5036344094071141,0.493808766899557
11075,0.47623324856119503,0.5036769910269667
9000,0.5221443142509394,0.5006535951605202
6014,0.5173641500009222,0.4838438364209935
69,0.508104077947393,0.5190482153931835
15131,0.49383592427427014,0.4937459475556609
7277,0.4810655511747824,0.5205615415221077
17057,0.4689009219578042,0.5207806743392892
20923,0.518938600749112,0.4670114941489523
17436,0.4892420394866239,0.5173303212445027
11898,0.44438854704482483,0.48465706766739775
18737,0.4486315318678371,0.5052632115416998
227,0.5153646961380617,0.5111382800621227
25044,0.4858438967742038,0.545686662339551
16266,0.5695435958759373,0.4777497857513843
19189,0.5113881291437298,0.48543980809632964
5345,0.4992196422884122,0.5098036906479869
23243,0.4956061166924537,0.5076520469362746
1812,0.5006224424177551,0.5050886769342029
383,0.4727061992986602,0.5113090155301394
11325,0.5080066123779721,0.4711216799452362
729,0.544207903981297,0.5052569382746607
313,0.5036344094071141,0.493808766899557
15499,0.5146035370644553,0.5265896236893068
7763,0.4486315318678371,0.5052632115416998
8021,0.47776228929331255,0.5232999686902837
6757,0.52894424037302,0.46595611033443113
19598,0.510680530819662,0.5177006855767798
3059,0.5257830237296574,0.4909520766185656
16962,0.4757827612665843,0.494235670924186
20465,0.5053817882091141,0.4927775252976223
14438,0.4849483309582347,0.5100913932171589
4044,0.5177709270453256,0.4972331282347397
21965,0.49691040279438053,0.5207438446849314
19318,0.5108642875585458,0.511008818543103
20042,0.49383295919448544,0.5025742587538411
19059,0.4954683954816537,0.484640097548745
24683,0.4896042011196229,0.48603356533398084
20983,0.5738454427505415,0.46972178145829874
2897,0.5227522732117418,0.5016877850983178
23174,0.52894424037302,0.46595611033443113
20638,0.5320563121798336,0.502359634078592
725,0.5191732617868708,0.5336931731330674
14375,0.49383592427427014,0.4937459475556609
9733,0.5029882502466934,0.5021493408214054
12570,0.5232670172843761,0.5207782696492494
4528,0.5111347483854047,0.5004213141970183
14187,0.46415428087914945,0.5051559804602546
6950,0.44836103685337036,0.5427606372302053
5927,0.46766875013548687,0.4875148572934558
6438,0.4914671949820022,0.509036678567846
14759,0.4869733930582081,0.49283618868078705
19265,0.5021349726003971,0.5838278393367979
14829,0.4997642533126681,0.5036042457758247
22975,0.5006224424177551,0.5050886769342029
16533,0.4844066732602674,0.5118242285914241
10071,0.5177709270453256,0.4972331282347397
10608,0.4926258797708265,0.5004695855638731
8184,0.42294333522294186,0.5197483244799582
17852,0.5053118882574669,0.4816705884754872
16811,0.49550264939714933,0.48084226063165725
11625,0.486689665998036,0.508630350791145
16573,0.5062770134986087,0.5127199947532523
20978,0.5191677251775014,0.5004378702583085
15420,0.48844751350462234,0.479431061487071
19973,0.506679881123175,0.49878394561787287
23992,0.5063961128624898,0.5073366512739509
2782,0.5006224424177551,0.5050886769342029
4877,0.46388208726074914,0.5039636899543076
7231,0.4954683954816537,0.484640097548745
2512,0.4604286741692623,0.4805266510587072
24437,0.47432477992963906,0.5629056178174984
7658,0.5053791632234144,0.47378317319859353
22066,0.49590307682056567,0.4942365720566951
17213,0.5177709270453256,0.4972331282347397
13770,0.5336452667279508,0.5036866050167061
54,0.4919836196725145,0.501537709207457
15782,0.5177709270453256,0.4972331282347397
6549,0.4291133010286431,0.47889758436142343
3463,0.5301294261663282,0.5087772460470128
23530,0.5019060159780941,0.4879370671363854
2847,0.5257830237296574,0.4909520766185656
9212,0.5177709270453256,0.4972331282347397
11993,0.49533554711363287,0.5383077442778239
4032,0.4984278846367921,0.4833995472376665
5504,0.5153646961380617,0.5111382800621227
15730,0.4718620694457324,0.47762946072433143
7563,0.4984278846367921,0.4833995472376665
21938,0.4936395490110211,0.5215846698824372
2859,0.5073139755072313,0.47886653256487494
22992,0.5035559397035616,0.5078752323909967
898,0.4975530180033322,0.4945156867379534
4702,0.49125541225648933,0.5149495845379469
9502,0.495257594683518,0.5068598148208383
16059,0.5653765280546883,0.522828170580361
6325,0.5345231481040948,0.5163150703968888
11040,0.46407239049855087,0.4932934973100886
21401,0.4844066732602674,0.5118242285914241
19052,0.4984281815253438,0.4841636291292355
3737,0.45151264380896267,0.5067977855015829
4821,0.48598877244704336,0.43928834754766544
18205,0.4854723928286414,0.5144665043795733
21082,0.5229011225665476,0.5038733021284835
17362,0.5112736006078744,0.4977238111223413
22474,0.5170565985039636,0.5345970658008572
22274,0.47240300697459103,0.5072645702167436
9134,0.5257830237296574,0.4909520766185656
19854,0.5006334077236727,0.4933036784730535
12702,0.5177709270453256,0.4972331282347397
7221,0.5036344094071141,0.493808766899557
24420,0.4844066732602674,0.5118242285914241
19553,0.5112736006078744,0.4977238111223413
18463,0.5006224424177551,0.5050886769342029
13950,0.5011329243198009,0.5145490359447793
18864,0.5063961128624898,0.5073366512739509
18470,0.47990847993661234,0.47861656241359063
10814,0.47934348513672703,0.5070343162474108
24907,0.5006334077236727,0.4933036784730535
24231,0.4734808668973775,0.5016118084486322
23513,0.4839324883452389,0.48785633112856164
2095,0.495257594683518,0.5068598148208383
14603,0.5199825478055609,0.5075821056539077
17307,0.4779856400964902,0.4849165278507078
6134,0.5177709270453256,0.4972331282347397
14942,0.5171064171553099,0.4904265915900316
2245,0.46029624647278744,0.490959393793991
3938,0.49130862766231786,0.5178204103211489
15527,0.5275217825239983,0.48455631137918465
8087,0.4116529713582627,0.5006972360062414
1084,0.48627012044264206,0.4946946958358108
22092,0.48158239592915886,0.4779560319598216
9397,0.5131801285171187,0.4982932544425714
25553,0.4894314519667972,0.553352436069394
19813,0.4936395490110211,0.5215846698824372
6633,0.4546261728838978,0.48468313783896105
13270,0.4640765854884566,0.511028434511304
18513,0.5049858528141531,0.5166477523294247
13955,0.4971268459044483,0.4882148481588021
18119,0.4879643873961647,0.5698185490826769
4305,0.5473154243183262,0.5009644517526669
5290,0.5078347509001041,0.48255854721454394
1880,0.4818464173957989,0.5130116857636439
21044,0.5177709270453256,0.4972331282347397
11373,0.47240969015313006,0.487397705141296
3921,0.5234161742702773,0.5068827851914183
13633,0.5063037817212857,0.5022775158797702
2707,0.5188542918557479,0.5194115145070963
15276,0.4930761663977099,0.48291985636468626
13236,0.45547405024101423,0.5087596542200458
24393,0.5122460138305601,0.5053819713389791
16757,0.5221443142509394,0.5006535951605202
17940,0.513290487430725,0.4914056664142839
23868,0.5078347509001041,0.48255854721454394
13723,0.506679881123175,0.49878394561787287
3302,0.4971268459044483,0.4882148481588021
15535,0.4459220723957838,0.5375599366971257
3974,0.5141219862448743,0.5031708845248204
16168,0.5368778327608665,0.5029910128468483
1328,0.4997642533126681,0.5036042457758247
23086,0.5227522732117418,0.5016877850983178
18742,0.49559181464123847,0.4834099954407735
1318,0.52894424037302,0.46595611033443113
1775,0.5053791632234144,0.47378317319859353
8629,0.5177709270453256,0.4972331282347397
13691,0.5006515423440271,0.5115771071858275
23680,0.4907755710561629,0.5135044693171834
20921,0.4905807519057654,0.4725323368996506
23725,0.49383592427427014,0.4937459475556609
3877,0.5271405977878614,0.5075221275989822
23102,0.4757827612665843,0.494235670924186
2001,0.45121277411029426,0.5162456088999379
16483,0.48823492158496445,0.47691045701206924
311,0.5438608170139597,0.4962603948526195
26510,0.5112736006078744,0.4977238111223413
57,0.4927700758909809,0.4965176818308276
1631,0.4773963523565972,0.45514997210545066
25778,0.5153646961380617,0.5111382800621227
17411,0.48835587788618584,0.4861050008843901
1534,0.52894424037302,0.46595611033443113
24781,0.49383592427427014,0.4937459475556609
25784,0.5082537276853424,0.509916867202376
13831,0.52894424037302,0.46595611033443113
12530,0.5309063549539305,0.5131771251361986
22521,0.49559181464123847,0.4834099954407735
1280,0.45353763095643884,0.47317090218650787
19906,0.4701986329887815,0.4905738066033905
24566,0.49383592427427014,0.4937459475556609
18421,0.475480557388685,0.5148436514485978
26002,0.4905807519057654,0.4725323368996506
19012,0.5027960823232626,0.49543134739303407
6874,0.49533554711363287,0.5383077442778239
20790,0.5368778327608665,0.5029910128468483
4286,0.5196076489096858,0.504690349418584
884,0.48736563154467877,0.46322708610571317
26185,0.49379126092576675,0.4860526535706978
14149,0.5168373276161106,0.5043219237436354
8828,0.4470397271853068,0.4861500839402613
15884,0.5345762634630803,0.47557293640801357
4418,0.5077850385130921,0.48810269974706283
24728,0.506679881123175,0.49878394561787287
4226,0.4730414702876329,0.5219018449039098
1862,0.48243887411273395,0.5257621251640634
23227,0.4907755710561629,0.5135044693171834
20437,0.47961176156887286,0.5194485729351825
11860,0.4770579865185475,0.5496367865287015
2838,0.47776228929331255,0.5232999686902837
735,0.5259932774994236,0.4779576109143252
21278,0.48751087838902174,0.4971513459590218
10709,0.535277461413698,0.4961041541429278
16235,0.47734948343161315,0.4867553127164354
24662,0.5284844356867278,0.5081022080579356
13762,0.47734948343161315,0.4867553127164354
6672,0.5033879156247302,0.49932705954997914
25408,0.47934348513672703,0.5070343162474108
19466,0.5006224424177551,0.5050886769342029
11541,0.5191677251775014,0.5004378702583085
13120,0.5177709270453256,0.4972331282347397
2645,0.4750584666094561,0.5347089520471392
12507,0.48736563154467877,0.46322708610571317
23568,0.49130862766231786,0.5178204103211489
3248,0.5559711342780237,0.48589004959757814
6425,0.4563927183329325,0.478071415709836
17437,0.4935640240767879,0.47257437892182674
4388,0.4992246573217857,0.5001166765520129
19620,0.4930761663977099,0.48291985636468626
12645,0.49917423771206787,0.5269304732384561
12220,0.4819476250183443,0.5026688360854561
15827,0.5438608170139597,0.4962603948526195
25146,0.4829196956163415,0.5163263469065912
26050,0.5257334164024073,0.4985713423988264
14826,0.49383592427427014,0.4937459475556609
14171,0.5131801285171187,0.4982932544425714
6215,0.5021206854548114,0.5369650368112228
24235,0.40401183245048883,0.48253865741555296
11932,0.49220341619009417,0.48977334035072323
3930,0.5006245928230638,0.49637562427293336
19207,0.4930761663977099,0.48291985636468626
14023,0.5203532068741692,0.46667751030455407
26327,0.5215250703049508,0.4979902262754988
16561,0.4892420394866239,0.5173303212445027
19637,0.5368778327608665,0.5029910128468483
24900,0.5457293206012197,0.5028827652214899
24404,0.46749411866965235,0.4890369424214731
12781,0.47240300697459103,0.5072645702167436
21802,0.4808823940316709,0.5155256981665957
10664,0.5106607636093305,0.49224375248859986
9909,0.5122460138305601,0.5053819713389791
4977,0.50405161629089,0.5083279714647787
20493,0.5179267431783801,0.47481802731826295
20496,0.4984278846367921,0.4833995472376665
14709,0.46061094651171114,0.5585666438029586
4950,0.5164758415537842,0.5073733808305121
7912,0.46843042000536506,0.5709088218811222
12804,0.4732438214359891,0.4974299382105855
7306,0.5368778327608665,0.5029910128468483
6362,0.5367022002362869,0.4948573756596944
20995,0.49359207962302415,0.5427603018962864
1356,0.4942910057190416,0.509548064239504
23025,0.48872615183803664,0.49341351238787595
8248,0.5496010193609701,0.5271866682745865
2252,0.49590307682056567,0.4942365720566951
7090,0.495257594683518,0.5068598148208383
2789,0.4992474602911988,0.48944623136200244
3953,0.517439762105662,0.5304947660769742
14685,0.5177709270453256,0.4972331282347397
2085,0.49494331251861046,0.4378564171542437
5844,0.4773963523565972,0.45514997210545066
6275,0.5143343671706609,0.496320383291696
14401,0.5309077300157815,0.5636124419390773
13315,0.5320362746117395,0.5021204684968856
14464,0.5049012659180647,0.4993099722103238
7094,0.48941737639280736,0.5058735970341879
9109,0.5300112939525786,0.5209201350815759
23937,0.5438608170139597,0.4962603948526195
19967,0.5234298652712733,0.5215951872612768
20250,0.52894424037302,0.46595611033443113
4639,0.5345762634630803,0.47557293640801357
17637,0.48702140827235574,0.5351717249748129
14433,0.49774099116295356,0.5497326039985047
2704,0.5345762634630803,0.47557293640801357
5635,0.5153646961380617,0.5111382800621227
3433,0.52128959093806,0.5590095184065355
6187,0.47718352920633034,0.525561999915906
6067,0.5483017398931495,0.4899905496111354
8393,0.500449416640958,0.5026252812063721
408,0.508104077947393,0.5190482153931835
22729,0.48158239592915886,0.4779560319598216
17102,0.5122460138305601,0.5053819713389791
7606,0.48686267844704373,0.5027913375005469
5711,0.5131801285171187,0.4982932544425714
15296,0.5483017398931495,0.4899905496111354
10422,0.5234161742702773,0.5068827851914183
17876,0.40680863558271896,0.5367465806344898
12038,0.46793451639266276,0.5514713381367873
21465,0.5177709270453256,0.4972331282347397
15652,0.4854723928286414,0.5144665043795733
23526,0.5333654608214803,0.5146752665339793
23374,0.4854723928286414,0.5144665043795733
20257,0.44375969658714964,0.6935332499992819
6214,0.5317467620725859,0.4230282299440085
4099,0.4894856791409224,0.5010470171185053
12572,0.49590307682056567,0.4942365720566951
25794,0.47762548716214265,0.502735004066444
21039,0.5112736006078744,0.4977238111223413
8349,0.5131801285171187,0.4982932544425714
1276,0.49383592427427014,0.4937459475556609
8610,0.4894856791409224,0.5010470171185053
18003,0.5170565985039636,0.5345970658008572
20849,0.5131801285171187,0.4982932544425714
5865,0.5305079551508183,0.5241638944905758
7653,0.5257830237296574,0.4909520766185656
11132,0.4839324883452389,0.48785633112856164
7922,0.5171064171553099,0.4904265915900316
6797,0.4892420394866239,0.5173303212445027
12788,0.5006539517867108,0.555170921671652
11480,0.5266527788164083,0.4806389233957013
3794,0.49383592427427014,0.4937459475556609
19353,0.4716160342425745,0.47925069611953014
